1803.053,1811.073,1817.673,1791.623,14116.0,1789.0169999999998,1799.7497136551854,1808.491092584613,-8.741378929427583,-12.792004473399201,4.050625543971618,51.29870129870131,58.48101265822788,2267766,-41.518987341772124,-0.0011907368199603283,0.008342835582781802
1809.743,1781.073,1816.073,1781.073,20995.0,1789.3169999999998,1796.876373092849,1806.4601227635303,-9.5837496706813,-12.15035351285562,2.5666038421743202,36.61971830985915,35.231926850176215,2246771,-64.76807314982379,0.0012314207162627212,0.0037035070049058517
1773.073,1753.883,1774.093,1749.923,22704.0,1789.5970000000002,1790.2620080016413,1802.565521077343,-12.30351307570163,-12.180985425424822,-0.12252765027680823,38.794389734407645,11.935208866155117,2224067,-88.06479113384489,-0.007429304885353468,-0.020470646848744632
1753.883,1767.503,1788.073,1753.883,28288.0,1791.5400000000002,1786.760622155235,1799.968297293836,-13.207675138600962,-12.38632336806005,-0.821351770540911,42.64529930024289,28.522713433199215,2252355,-71.47728656680079,-0.008848556461146075,-0.01088201234722114
1753.073,1796.073,1821.073,1753.053,35135.0,1793.361,1788.1932956698142,1799.679756753552,-11.486461083737822,-12.206350911195607,0.7198898274577843,55.29540812466904,63.31750091340893,2287490,-36.68249908659107,-0.003448386405142729,-0.0004619390801615546
1801.933,1821.073,1830.073,1784.183,28820.0,1794.261,1793.251711720612,1801.264441438474,-8.01272971786193,-11.367626672528871,3.354896954666941,57.695611711647224,89.53366670543087,2316310,-10.466333294569134,-0.0050281541582743354,0.027489729614873646
1813.573,1816.073,1832.473,1807.083,21446.0,1795.661,1796.7626791482103,1802.3613717022909,-5.598692554080571,-10.213839848839212,4.615147294758641,62.62481059870236,80.56872037914705,2294864,-19.43127962085295,0.014392833246779854,0.006438954999001376
1831.053,1813.423,1835.253,1804.203,21590.0,1795.696,1799.325805433101,1803.1807515761952,-3.854946143094139,-8.942061107690197,5.087114964596058,62.7125238299031,74.66929682060807,2273274,-25.330703179391932,-0.016472310708984937,0.009592278620813167
1831.693,1805.573,1835.063,1799.073,21289.0,1797.0459999999998,1800.2869122895472,1803.3579551631437,-3.071042873596525,-7.767857460871463,4.696814587274938,55.89348760049344,65.217391304348,2251985,-34.78260869565201,-0.0004101438826541175,0.0003494645855942034
1823.073,1719.073,1824.073,1713.273,48584.0,1788.482,1787.7924642450014,1797.114625151059,-9.322160906057661,-8.078718149908703,-1.2434427561489585,33.819333286937166,4.754877848827825,2203401,-95.24512215117218,-0.005830706387769059,-0.004717137011728334
1722.073,1713.063,1739.073,1693.073,32047.0,1778.681,1776.2956235919241,1790.8885788435732,-14.592955251649073,-9.381565570256777,-5.211389681392296,34.29549384240801,14.059642706428493,2171354,-85.9403572935715,-0.022310757029118024,-0.05699474110471685
1706.733,1693.073,1712.073,1641.073,48195.0,1769.881,1763.4921430393204,1783.6429804107158,-20.150837371395482,-11.535419930484519,-8.615417440910964,29.478760517135242,26.779276959522115,2123159,-73.22072304047789,0.0018124143225602156,-0.008947780858285317
1653.533,1633.063,1668.073,1630.073,63969.0,1757.7990000000002,1743.426121033271,1772.4889077876996,-29.062786754428544,-15.040893295273325,-14.02189345915522,26.008630314734916,1.45725704259675,2059190,-98.54274295740325,0.01507483286473731,-0.031666805909380424
1643.073,1670.683,1688.073,1635.013,46520.0,1748.1169999999997,1732.234871643537,1764.9477294330554,-32.712857789518466,-18.575286194122356,-14.13757159539611,31.1951062098381,19.79237742470023,2105710,-80.20762257529978,-0.008395985093546627,-0.006345941918959195
1659.073,1651.573,1661.063,1630.873,33550.0,1733.667,1719.825352929147,1756.5496013269033,-36.724248397756355,-22.205078634849155,-14.5191697629072,28.394560034677056,10.478604152451515,2072160,-89.52139584754849,0.023647802352519565,0.00969074366416317
1658.073,1638.903,1663.073,1634.073,28083.0,1715.45,1707.3757601708166,1747.8350382656513,-40.459278094834644,-25.855918526846253,-14.603359567988392,29.7933426191762,4.303538356564935,2044077,-95.69646164343506,0.0010248567658382604,-0.0006029279569205036
1635.053,1581.073,1635.053,1581.073,60121.0,1691.95,1687.9445662983833,1735.4822946904178,-47.53772839203452,-30.192280499883907,-17.345447892150617,27.40632272572759,0.0,1983956,-100.0,-0.0021185014976271054,-0.01398086496842682
1554.073,1576.573,1601.503,1544.073,42778.0,1668.265,1670.8104791755552,1723.711235824461,-52.900756648905826,-34.7339757296883,-18.16678091921753,24.42741957086605,11.161480870938945,1941178,-88.83851912906105,-0.01621614564812168,-0.05079599333685862
1573.073,1557.073,1580.873,1543.073,38907.0,1643.4150000000002,1653.312405456239,1711.367662800427,-58.05525734418802,-39.39823205258824,-18.65702529159978,17.19196134416866,4.791566842357454,1902271,-95.20843315764255,-0.005735955371760328,0.01215180474751895
1503.073,1434.353,1522.073,1421.083,132098.0,1614.943,1619.626343078356,1690.8480581485435,-71.22171507018743,-45.76292865610808,-25.45878641407935,8.143562213178612,3.2039983581621043,1770173,-96.79600164183789,-0.0032116029322584623,-0.045519352017646106
1412.493,1412.823,1448.073,1405.073,81362.0,1584.919,1587.8104441432245,1670.2536093967997,-82.44316525357522,-53.09897597560151,-29.344189277973705,7.862233275512523,1.8015714352131673,1688811,-98.19842856478684,-0.029697448039973876,-0.06215545084502094
1421.873,1397.153,1448.063,1393.073,81781.0,1555.3270000000002,1558.4785296596515,1650.0239346266665,-91.54540496701497,-60.788261773884216,-30.75714319313076,7.653964314052601,0.9230978076426903,1607030,-99.07690219235731,-0.0016306701754940215,0.006618788288815698
1413.073,1334.073,1421.053,1316.923,107106.0,1525.4280000000003,1523.9546020197051,1626.6201616913577,-102.66555967165255,-69.16372135343788,-33.501838318214666,6.88078428503492,3.381642512077312,1499924,-96.6183574879227,0.00808587189151876,-0.006208251066789153
1323.843,1293.073,1339.073,1291.783,93143.0,1487.667,1488.4343555551352,1601.912964529035,-113.47860897389978,-78.02669887753027,-35.45191009636952,7.505386641129988,0.28840349661297826,1406781,-99.71159650338703,-0.007069145414923938,-0.06522789507277085
1283.073,1283.073,1315.083,1266.073,71847.0,1450.817,1456.840300854345,1578.2951893787363,-121.45488852439121,-86.71233680690246,-34.74255171748875,7.44611365120835,3.811659192825112,1334934,-96.18834080717488,-0.025044285759821868,-0.031280888512789456
1292.073,1395.083,1402.473,1292.073,118766.0,1426.435,1447.3391776459844,1564.7239160914226,-117.38473844543819,-92.84681713460961,-24.53792131082858,25.053160318124725,30.571090047393362,1453700,-69.42890995260663,-0.009256764297106467,0.006989923401812643
1393.073,1405.033,1439.073,1369.073,79777.0,1408.831,1440.8305349312175,1552.8949593439097,-112.06442441269223,-96.69033859022613,-15.3740858224661,29.16354465542129,32.92890995260659,1533477,-67.07109004739341,0.03513515078371656,0.0752641929938861
1376.643,1372.573,1395.573,1361.173,45160.0,1388.431,1430.32937571103,1539.5377771702867,-109.20840145925672,-99.19395116403226,-10.014450295224464,22.500599597808232,26.82619647355164,1488317,-73.17380352644837,0.011936717050647685,-0.011864171432364566
1371.033,1449.643,1460.843,1371.033,80008.0,1377.688,1433.3007025247177,1532.8789047873024,-99.57820226258468,-99.27080138374275,-0.307400878841932,33.17221953699226,46.23929471032744,1568325,-53.76070528967256,-0.00816580678206299,-0.004083456561386109
1427.123,1440.183,1451.553,1419.663,42698.0,1378.2710000000002,1434.359517520915,1526.0125414697245,-91.6530239488095,-97.74724589675611,6.0942219479466075,33.35064848017693,47.18683939508914,1525627,-52.81316060491087,0.03217239688564092,0.040096059282054834
1441.073,1417.953,1451.063,1402.033,39325.0,1378.784,1431.8354379023126,1518.0081309904856,-86.17269308817299,-95.4323353350395,9.259642246866505,35.4663387861292,45.2791938705542,1486302,-54.7208061294458,0.0021557933007738447,0.00972744540421207
1417.023,1392.973,1421.953,1383.073,36090.0,1378.366,1425.8566013019567,1508.746269435635,-82.88966813367824,-92.92380189476725,10.03413376108901,34.21758415569231,40.311308767471374,1450212,-59.688691232528626,-0.006902692389212111,-0.01682978294688624
1377.073,1408.073,1418.073,1368.223,37720.0,1385.766,1423.1206626401172,1501.2889902181805,-78.16832757806333,-89.97270703142647,11.80437945336314,37.09420365173405,55.46875,1487932,-44.53125,-0.009394999164874313,-0.028597959912313488
1461.073,1461.223,1477.523,1428.053,73947.0,1402.5810000000001,1428.9825606954837,1498.3211390909078,-69.33857839542407,-85.84588130422598,16.50730290880192,52.64629990742382,92.29132182549068,1561879,-7.708678174509326,-0.0077244044847251,0.05921086515773174
1476.573,1466.073,1496.603,1461.073,57370.0,1420.881,1434.6887821269477,1495.9323880471368,-61.24360592018911,-80.92542622741861,19.6818203072295,55.42249648683326,86.75660434650588,1619249,-13.243395653494112,0.027496571157948988,0.01055276492867275
1465.073,1521.073,1532.043,1454.073,56318.0,1433.48,1447.9786617997252,1497.7946555992007,-49.815993799475564,-74.70353974183001,24.88754594235445,61.683071237319474,95.87547467759528,1675567,-4.12452532240471,0.0014718181190023017,-0.007818791646726907
1514.073,1518.323,1531.073,1501.073,26848.0,1444.809,1458.8008676766904,1499.3152737029636,-40.514406026273264,-67.86571299871866,27.3513069724454,69.60064679474905,94.84152348009182,1648719,-5.158476519908189,0.018786477817202482,0.032898299918396295
1523.573,1500.073,1529.373,1485.953,30580.0,1457.559,1465.1504264956611,1499.371401576818,-34.220975081156894,-61.13676541520631,26.91579033404942,73.14090238340117,87.97984735120508,1618139,-12.02015264879491,-0.008202259907489436,0.0062548637811046985
1509.073,1500.203,1517.073,1489.073,23609.0,1462.6150000000002,1470.5431301117133,1499.4330014600166,-28.88987134830336,-54.68738660182573,25.79751525352237,74.82109787603741,86.73167479268244,1641748,-13.268325207317558,-0.0041107851513271804,-0.009562679254798164
1474.423,1453.053,1474.423,1431.603,39096.0,1463.902,1467.8523408637575,1495.9974457963117,-28.145104932554204,-49.37893026797143,21.233825335417222,57.78058142968353,53.77187335401192,1602652,-46.228126645988084,-0.0044854364377449355,-0.02322882820609896
1450.513,1473.023,1492.813,1449.183,29901.0,1469.409,1468.6478268847177,1494.2956349965848,-25.647808111867107,-44.63270583675057,18.98489772488346,58.886420075807095,65.45912096915782,1632553,-34.54087903084217,-0.008569933703021266,-0.01634943985182089
1461.073,1482.073,1490.073,1454.113,22177.0,1478.319,1470.7132381332226,1493.3902546264674,-22.677016493244764,-40.24156796804941,17.564551474804645,65.2447513504483,69.49700891222083,1654730,-30.502991087779158,0.00011673100149877734,0.007253810331271042
1492.073,1453.063,1501.953,1447.053,27687.0,1482.818,1467.9978168819575,1490.4030505800624,-22.405233698104894,-36.674301114060505,14.269067415955611,50.549697826925566,51.788548406788045,1627043,-48.211451593211955,0.001049966290729706,0.02099533090141372
1453.583,1455.083,1465.073,1443.073,18621.0,1482.2040000000002,1466.0109219770409,1487.786750537095,-21.77582856005415,-33.69460660325923,11.91877804320508,52.4535634303781,53.021609083140135,1645664,-46.978390916859865,-0.004440709842156093,-0.026134885268973496
1417.853,1442.953,1448.073,1384.073,47723.0,1479.892,1462.4635493651883,1484.4657319787918,-22.00218261360351,-31.35612180532809,9.353939191724582,54.258363425768216,45.61714076425348,1597941,-54.382859235746515,0.005036790826145527,-0.024887787330305635
1502.633,1532.073,1533.073,1484.073,73420.0,1480.9920000000002,1473.1726956166979,1487.9921962766591,-14.81950065996125,-28.048797576254724,13.229296916293475,69.44475508834714,99.39338792841977,1671361,-0.6066120715802239,-0.011330494553618233,0.05807514704509925
1520.193,1532.073,1537.073,1518.073,31497.0,1482.3670000000002,1482.2342809064367,1491.2574409969066,-9.0231600904699,-24.24367007909776,15.22050998862786,68.09796251970343,96.73202614379085,1671361,-3.2679738562091507,0.030386185136006827,0.011618397837505985
1593.073,1563.873,1613.073,1563.863,51358.0,1488.747,1494.7940838439079,1496.6363712934321,-1.8422874495242922,-19.763393553183068,17.921106103658776,65.97764841390905,78.51528384279473,1722719,-21.48471615720526,0.0011997726545848466,0.04682755488253992
1568.073,1566.953,1586.063,1554.273,23884.0,1495.422,1505.8954555602297,1501.8450104568817,4.050445103348011,-15.000625821876852,19.051070925224863,65.7891441808051,79.86026200873357,1746603,-20.139737991266426,0.010772180403977311,-0.015817378397496893
1601.073,1597.973,1612.073,1582.073,36127.0,1509.914,1520.0612316278869,1508.9656022748904,11.095629352996411,-9.781374786902202,20.877004139898613,63.012725057533494,93.40611353711785,1782730,-6.593886462882155,-0.006134672561940153,0.020826552510312426
1588.073,1621.073,1659.973,1585.073,44147.0,1524.719,1535.601503685135,1517.2698539582318,18.33164972690315,-4.158769884141131,22.49041961104428,66.26666244498622,85.90068865530995,1826877,-14.099311344690063,0.019425438427873504,-0.008152697935608747
1610.883,1617.073,1653.073,1603.103,35526.0,1538.219,1548.1355800412682,1524.6626795909553,23.472900450312864,1.3675641827496676,22.105336267563196,69.39783805292129,84.45088800289963,1791351,-15.549111997100356,0.0053871979972966505,0.01426114431747337
1615.073,1620.093,1628.073,1598.073,19730.0,1554.922,1559.2059523426117,1531.7315922138475,27.474360128764147,6.588923371952564,20.885436756811583,69.68831083522187,85.5454874954694,1811081,-14.454512504530593,-0.0024625831202904065,0.0025976810323251514
1625.073,1663.073,1663.073,1615.073,39215.0,1575.721,1575.1854981360561,1541.4605853831922,33.72491275286393,12.016121248134837,21.708791504729092,84.96836496836494,100.0,1850296,-0.0,0.00018692485927706206,0.006172580958147832
1648.933,1672.093,1699.073,1648.073,34755.0,1598.635,1590.094344576663,1551.137060539993,38.95728403666999,17.40435380584187,21.55293023082812,84.39951615690339,91.43492063492063,1885051,-8.565079365079372,0.009817331174266935,0.014575674217136552
1670.073,1683.073,1693.763,1663.073,21385.0,1613.7350000000001,1604.3987531033304,1560.910093092586,43.4886600107443,22.621215046822357,20.86744496392194,84.50288382312549,94.92063492063491,1906436,-5.079365079365079,-0.011268178303756598,0.012738925981397864
1676.073,1703.943,1713.873,1676.073,29098.0,1630.922,1619.713252625895,1571.505123233876,48.20812939201892,27.738597915861668,20.46953147615725,94.30317157589882,96.9890842935112,1935534,-3.010915706488801,-0.0019647764551893178,0.0035862191491240654
1738.073,1720.063,1749.073,1713.073,30634.0,1646.541,1635.151675298834,1582.5094104017371,52.64226489709699,32.719331312108736,19.922933584988257,94.57340869331178,92.05205479452056,1966168,-7.947945205479449,0.0023314784052212915,0.03632347106535293
1706.323,1719.943,1724.073,1676.073,33303.0,1661.8400000000001,1648.1964944836288,1592.689676297905,55.50681818572389,37.27682868683177,18.229989498892117,98.55555166006377,89.00754716981128,1932865,-10.99245283018872,-0.0007335384197144567,-0.018436265343911764
1731.873,1706.073,1731.873,1693.243,24987.0,1672.65,1657.1005722553782,1601.0884410165786,56.01213123879961,41.023889197225344,14.988242041574267,91.43251738260787,81.38528138528139,1907878,-18.614718614718615,0.0005666424814729427,0.014862718897971269
1698.403,1648.073,1698.403,1615.523,46198.0,1675.35,1655.71171498532,1604.5687787190543,51.14293626626568,43.04769861103342,8.09523765523226,71.6434062243451,48.15195071868588,1861680,-51.848049281314125,-0.015549313280282608,-0.019515084042987796
1657.073,1672.073,1672.073,1650.723,22816.0,1680.85,1658.228835756809,1609.569091406532,48.65974435027715,44.17010775888217,4.489636591394984,70.79329694826659,60.472279260780326,1884496,-39.527720739219674,-0.01662768294182204,-0.024635604777658256
1689.773,1701.073,1716.073,1678.073,23175.0,1688.9479999999999,1664.820245640377,1616.3471587097517,48.473086930625186,45.030703593230776,3.4423833373944106,73.4393568682279,71.25748502994011,1907671,-28.74251497005988,0.00039688964377908916,0.019541407390641665
1685.473,1704.073,1715.073,1678.073,17319.0,1693.0480000000002,1670.8591309264727,1622.8453691756959,48.013761750776894,45.62731522474,2.3864465260368917,70.55564166150032,72.5609756097561,1924990,-27.439024390243905,0.0014321922159224205,-0.0025479638084706054
1704.073,1675.133,1704.073,1668.093,21384.0,1693.352,1671.5166492454769,1626.7185270145333,44.79812223094359,45.46147662598072,-0.6633543950371319,60.24173992118823,51.03311258278143,1903606,-48.96688741721858,-0.002038034433451823,0.010975031286879551
1692.983,1687.983,1702.133,1680.483,17905.0,1693.843,1674.0499339769422,1631.2566361245679,42.79329785237428,44.92784087125944,-2.134543018885161,62.99813029292075,59.5430463576158,1921511,-40.4569536423842,0.003980864804760404,-0.006529206111226491
1700.863,1687.983,1701.983,1662.993,21438.0,1692.247,1676.1934825958742,1635.4585890042297,40.73489359164455,44.08925141533646,-3.354357823691913,62.583873957367906,54.41044776119392,1921511,-45.58955223880608,0.011475497598615993,0.004643707557955314
1671.983,1673.983,1681.973,1656.033,22418.0,1687.639,1675.853408350355,1638.3122490779904,37.541159272364666,42.7796329867421,-5.2384737143774345,52.26564771358555,43.773867465368745,1899093,-56.226132534631255,-0.004276270160123968,-0.01712542216511099
1690.983,1681.983,1707.973,1681.983,25333.0,1683.843,1676.7964224503003,1641.5471195166576,35.24930293364264,41.27356697612221,-6.024264042479572,52.06256517205419,49.76413328341442,1924426,-50.23586671658558,-0.0037681399044427687,0.01129966949625821
1686.183,1684.993,1693.413,1660.993,26034.0,1681.735,1678.057434381023,1644.7653328857941,33.29210149522896,39.67727387994356,-6.3851723847146005,50.41418586590729,52.01797079745408,1950460,-47.98202920254591,0.0038637114546731023,-0.0028426220281736426
1684.983,1679.993,1693.683,1670.983,20416.0,1684.9270000000001,1678.3552137070194,1647.3747897090686,30.980423997950766,37.937903903545006,-6.957479905594241,44.453707563336565,48.27405466117554,1930044,-51.72594533882445,0.004193559105665985,-0.0007119198821316439
1691.983,1755.983,1755.983,1687.983,47943.0,1693.318,1690.2979500597855,1655.4198423232117,34.87810773657384,37.325944670150776,-2.447836933576937,56.51243745014139,100.0,1977987,-0.0,0.001298058877651106,0.004145739119574281
1761.103,1758.753,1766.883,1741.983,24904.0,1699.086,1700.8294962044338,1663.07415029927,37.75534590516372,37.41182491715337,0.34352098801035424,56.96943576482419,94.62869978858343,2002891,-5.371300211416559,0.019241123115300105,0.040039103445997204
1789.983,1796.183,1804.963,1762.803,30977.0,1708.297,1715.4992660191363,1672.9340650919166,42.56520092721962,38.442500119166624,4.122700808052997,64.91936819099968,95.36528716216218,2033868,-4.634712837837822,0.003097064292234389,0.01626580530263025
1794.043,1809.433,1819.483,1785.483,22732.0,1721.727,1729.9506097084998,1683.0450973073303,46.90551240116952,40.1351025755672,6.770409825602314,81.36370704400558,94.04479734534252,2056600,-5.955202654657475,0.008063581265547801,0.0022656095333349635
1810.983,1799.933,1814.983,1791.823,22720.0,1732.922,1740.7171312918076,1691.70346046975,49.01367082205752,41.910816224865265,7.102854597192255,76.3368212902694,88.03915570510863,2033880,-11.960844294891373,0.0010833576176727453,0.009398059644059565
1802.983,1788.983,1810.983,1787.983,17193.0,1743.0220000000002,1748.1426495546064,1698.9093522868056,49.23329726780071,43.37531243345236,5.8579848343483505,69.56250834483062,81.33985928418477,2016687,-18.660140715815228,-0.0018536286839693113,-0.0044272763314206764
1799.163,1841.983,1842.983,1794.983,31940.0,1759.8219999999997,1762.5796265462054,1709.5074002655608,53.0722262806446,45.3146952028908,7.7575310777537965,75.1028432050675,99.4650976196844,2048627,-0.5349023803155922,0.001953188876899663,-0.0021209586907423583
1840.983,1867.883,1889.983,1835.983,36848.0,1778.4119999999998,1778.780145539097,1721.2389261718154,57.541219367281656,47.760000035768975,9.78121933151268,85.47763666482605,90.55353708057281,2085475,-9.446462919427187,0.013966676413846057,0.02297811134031798
1868.143,1862.983,1877.983,1849.983,21299.0,1796.211,1791.7344308407742,1731.7384871961253,59.99594364464883,50.20718875754495,9.788754887103885,83.18164580963213,88.4590724513785,2064176,-11.540927548621498,0.015484324893075295,0.014645221242776977
1868.983,1847.983,1880.283,1844.983,21063.0,1813.0099999999998,1800.3880568652705,1740.3491918482641,60.0388650170064,52.173524009437244,7.865341007569157,78.70470039468961,82.04744603547766,2043113,-17.95255396452233,-0.0001740139215529036,0.00044954331973075804
1847.483,1835.193,1847.503,1820.983,23439.0,1820.931,1805.7426635013826,1747.374659118763,58.368004382619574,53.41242008407371,4.955584298545865,79.047893617788,76.07319096903797,2019674,-23.926809030962033,-0.0016764341607909729,-0.011570260484849649
1844.173,1814.993,1853.233,1812.983,25609.0,1826.5549999999998,1807.1657921934775,1752.3834251099656,54.78236708351187,53.68640948396134,1.0959575995505304,72.95729918188405,67.25184505873618,1994065,-32.74815494126381,0.006203014705126925,-0.001793233652861209
1863.983,1842.983,1863.983,1834.983,35923.0,1831.235,1812.6761318560193,1759.0945047314497,53.58162712456965,53.665453012083006,-0.08382588751335618,75.10407728731685,78.53881278538812,2029988,-21.461187214611872,0.006121728878777943,0.01068465752892919
1851.483,1800.743,1854.933,1788.053,32991.0,1830.366,1810.8402654166316,1762.1795784550459,48.660686961585725,52.66449980198355,-4.003812840397828,67.15637520957063,55.821782178217816,1996997,-44.178217821782184,0.004728693941021588,-0.006728656465290197
1809.963,1799.953,1813.983,1766.383,33974.0,1830.368,1809.1653015063805,1764.977609680598,44.187691825782395,50.969138206743324,-6.781446380960929,57.9451411224748,39.16891891891894,1963023,-60.83108108108106,-0.010645920643544898,-0.022680536505002527
1803.363,1791.093,1813.983,1780.983,29759.0,1830.5790000000002,1806.3849474284757,1766.912083037591,39.47286439088475,48.669883443571614,-9.197019052686862,55.71782178217824,22.24406353200189,1933264,-77.75593646799811,0.009355026269971381,-0.0036531480082438983
1774.983,1772.983,1780.983,1750.663,34945.0,1823.679,1801.2461862856333,1767.3617805903618,33.884405695271425,45.71278789391158,-11.828382198640156,45.597388796113556,16.020671834625286,1898319,-83.97932816537471,-0.003528679524653588,-0.015862409654873677
1734.983,1749.983,1749.983,1714.983,42661.0,1811.889,1793.3595422416897,1766.0744635095944,27.28507873209537,42.02724606154834,-14.742167329452968,39.12088716465981,20.0,1855658,-80.0,-0.009496898158746308,-0.022793230336800446
1763.063,1751.983,1763.783,1742.713,24322.0,1800.789,1786.9939203583526,1765.0306513977725,21.96326896058008,38.014450641354685,-16.051181680774604,40.97768411545554,21.142857142857142,1879980,-78.85714285714286,-0.013307587395367648,0.016055022240735753
1754.993,1738.983,1760.953,1729.983,16676.0,1789.889,1779.6076249186062,1763.1011957386781,16.50642917992809,33.712846349069366,-17.206417169141275,40.66397789229966,13.714285714285715,1863304,-86.28571428571429,0.0017968226750403882,-0.004587769014775586
1732.983,1772.983,1784.733,1729.993,29754.0,1783.6680000000001,1778.5884518542052,1763.8331812395168,14.75527061468847,29.92133120219319,-15.16606058750472,36.13232574965834,33.14285714285714,1893058,-66.85714285714286,-0.004428203266323136,-0.01262066719929633
1765.083,1764.983,1773.473,1756.033,17985.0,1778.667,1776.4953054150965,1763.9183529995526,12.576952415543929,26.45245544486334,-13.875503029319411,27.715696465696453,30.24803387779795,1875073,-69.75196612220205,0.013335155571064223,0.01835351366875719
1764.983,1811.333,1829.483,1764.983,38147.0,1775.502,1781.854950735851,1767.4305490736597,14.424401662191258,24.046844688328925,-9.622443026137667,40.51701979216395,58.28796128251673,1913220,-41.71203871748326,-0.005960802724917957,-5.6656164517544804e-05
1811.443,1798.773,1812.383,1789.983,19566.0,1775.3049999999998,1784.45772754572,1769.7522121052405,14.70551544047953,22.178578838759048,-7.473063398279518,40.88332283522917,56.234899328859036,1893654,-43.765100671140964,0.009032920078334061,0.02598270661089883
1798.763,1795.983,1810.283,1790.793,18177.0,1774.908,1786.23084638484,1771.695233430778,14.535612954062117,20.649985661819663,-6.114372707757546,42.456423871638,54.36241610738255,1875477,-45.63758389261745,0.0004150148572149143,-0.007024558787264505
1796.323,1816.803,1841.983,1782.983,33246.0,1777.479,1790.9342546333262,1775.0365494729426,15.897705160383566,19.699529561532444,-3.8018244011488775,50.34739549345519,68.33557046979877,1908723,-31.664429530201232,-0.005224356360517664,-0.0013574086264714436
1805.143,1775.763,1827.983,1775.033,26443.0,1777.757,1788.6002154589683,1775.090360623095,13.509854835873284,18.461594616400614,-4.95173978052733,37.713847053662846,43.42979635584134,1882280,-56.57020364415865,-0.007350486657103042,0.004898015215498047
1775.983,1829.983,1833.783,1772.183,29669.0,1785.757,1794.96679769605,1779.1564820584213,15.810315637628719,17.931338820646236,-2.121023183017517,55.12012327519786,90.5511811023622,1911949,-9.448818897637794,-0.014513050008866957,-0.01628574057139671
